"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,20664.5078908759,0.151385455362984,3128.30593691221
1985,1,1,4132.6130194271,0.318000117212507,1314.17142457175
1986,1,1,4132.6130194271,0.318000117212507,1314.17142457175
1987,1,1,35737.6946971334,0.139680060289065,4991.84334988778
1988,1,1,4132.6130194271,0.318000117212507,1314.17142457175
1989,1,1,4132.6130194271,0.318000117212507,1314.17142457175
1990,1,1,23366.2658917719,0.193970650639108,4532.36979803339
1991,1,1,4132.6130194271,0.318000117212507,1314.17142457175
1992,1,1,4132.6130194271,0.318000117212507,1314.17142457175
1993,1,1,32124.3175975974,0.180556446018718,5800.25261619873
1994,1,1,4132.6130194271,0.318000117212507,1314.17142457175
1995,1,1,4132.6130194271,0.318000117212507,1314.17142457175
1996,1,1,32871.5780178908,0.198872673818198,6537.25861304145
1997,1,1,4132.6130194271,0.318000117212507,1314.17142457175
1998,1,1,4132.6130194271,0.318000117212507,1314.17142457175
1999,1,1,30761.6873298372,0.219168535890263,6741.99397359446
2000,1,1,4132.6130194271,0.318000117212507,1314.17142457175
2001,1,1,39919.1160320669,0.249955924937005,9978.01957046289
2002,1,1,4132.6130194271,0.318000117212507,1314.17142457175
2003,1,1,45065.0178027164,0.191481516210676,8629.11793692526
2004,1,1,4132.6130194271,0.318000117212507,1314.17142457175
2005,1,1,66401.1517452648,0.169955452279329,11285.2377767348
2006,1,1,4132.6130194271,0.318000117212507,1314.17142457175
2007,1,1,42677.4129916468,0.180049453037946,7684.04486622055
2008,1,1,4132.6130194271,0.318000117212507,1314.17142457175
2009,1,1,33858.5508343114,0.192019030067034,6501.48609067986
2010,1,1,4132.6130194271,0.318000117212507,1314.17142457175
2011,1,1,38096.0025312202,0.213930123421196,8149.88252335813
2012,1,1,4132.6130194271,0.318000117212507,1314.17142457175
2013,1,1,54123.2920213332,0.208827836314228,11302.4499670182
2014,1,1,4132.6130194271,0.318000117212507,1314.17142457175
2015,1,1,51720.5829032951,0.187975801000499,9722.21799945963
2016,1,1,4132.6130194271,0.318000117212507,1314.17142457175
2017,1,1,54008.8143905241,0.200038311432604,10803.8320331574
2018,1,1,4132.6130194271,0.318000117212507,1314.17142457175
2019,1,1,76444.3224730225,0.179949098375164,13756.0869049207
