"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,50499.8034425797,0.255093591639601,12882.1762372615
1985,1,1,49082.5191402789,0.377958006120758,18551.1310696437
1986,1,1,50183.9443869332,0.373316942461852,18734.5166792055
1987,1,1,54249.3213184108,0.261402061504939,14180.8844278764
1988,1,1,47171.6191180932,0.371609301170819,17529.4124155707
1989,1,1,42877.6046462505,0.389440269080259,16698.2658909527
1990,1,1,40513.0046822649,0.323789941934233,13117.7034336519
1991,1,1,51359.2793829489,0.395002005415823,20287.0183529763
1992,1,1,65796.5355380697,0.381997686128232,25134.1243307966
1993,1,1,85235.0381853036,0.27724461719593,23630.955533365
1994,1,1,91532.0015333368,0.364166039731917,33332.846507131
1995,1,1,104020.358133855,0.356018785883272,37033.2016099583
1996,1,1,125589.318794309,0.252211745793064,31675.1013460744
1997,1,1,103347.232007843,0.369589526959821,38196.0545903857
1998,1,1,87602.50498206,0.397798888216763,34848.1790868669
1999,1,1,75776.2316173736,0.350285736818076,26543.3331253889
2000,1,1,109352.114506132,0.37763673174232,41295.3751312077
2001,1,1,165764.672818415,0.293173313498363,48597.7783911468
2002,1,1,152234.883933234,0.375545399008119,57171.1102296608
2003,1,1,144929.864200377,0.328673627390521,47634.6241839536
2004,1,1,186357.53049987,0.371274390022461,69189.7784624316
2005,1,1,249201.173567381,0.278251397960962,69340.5749186362
2006,1,1,205306.483437181,0.335603354698024,68901.5445827724
2007,1,1,188337.027021078,0.24152116336626,45487.3778710736
2008,1,1,123758.349732903,0.339988875730879,42076.4621879986
2009,1,1,83233.8833395834,0.307014947708058,25554.0463410408
2010,1,1,102721.762976106,0.38172072994349,39211.0263443213
2011,1,1,135554.622084686,0.35128124100328,47617.7958696392
2012,1,1,191222.571132565,0.409555654231232,78316.2852239759
2013,1,1,278290.89379516,0.356177163379784,99120.8611463849
2014,1,1,286650.037950991,0.440446383513647,126253.972549564
2015,1,1,311538.979708559,0.426455375987469,132857.472726366
2016,1,1,275216.119861688,0.434100087541037,119471.341724663
2017,1,1,257855.298518747,0.343064623150365,88461.0308136589
2018,1,1,210763.782900261,0.465491137629167,98108.6730732695
2019,1,1,176230.473207032,0.51371173051615,90531.6613608643
1984,1,2,42799.6258791173,0.169556619213109,7256.95986764901
1985,1,2,39885.3249513154,0.292129031726778,11651.6613581357
1986,1,2,41146.7083094426,0.280093417054093,11524.9221309198
1987,1,2,46625.2852752699,0.173038841753295,8067.98536044964
1988,1,2,47343.9077125494,0.285009499207337,13493.4634276721
1989,1,2,49682.4108436338,0.295768556039576,14694.4949157865
1990,1,2,54267.8188550035,0.211822096272646,11495.1231500111
1991,1,2,80421.3785589006,0.298472817207698,24003.5954222018
1992,1,2,124444.383335121,0.295186032655322,36734.2438029326
1993,1,2,198935.345361593,0.198627702098156,39514.0705152761
1994,1,2,228018.964453363,0.303193772214787,69133.9299691245
1995,1,2,281111.348780093,0.303633361753245,85354.7838570886
1996,1,2,374919.184820933,0.176016391369961,65991.921967548
1997,1,2,315236.275274733,0.31097076855761,98029.2667994221
1998,1,2,284300.097479718,0.317168050182211,90170.9075842548
1999,1,2,268121.345886826,0.18730301894928,50219.9375293468
2000,1,2,272871.527894486,0.270924219279842,73927.5056585114
2001,1,2,345933.94498422,0.17351928175238,60026.2096674291
2002,1,2,325221.095840465,0.256633706491498,83462.695254765
2003,1,2,342840.864083013,0.161842089283925,55486.0817351011
2004,1,2,365667.724076653,0.247254716054118,90413.0692867287
2005,1,2,427609.032465137,0.142855948545573,61086.493939462
2006,1,2,406091.108189412,0.257228594088471,104458.244831391
2007,1,2,422141.705489105,0.175942076124897,74272.4880826579
2008,1,2,461954.246817932,0.269115128255438,124318.876380552
2009,1,2,532925.942180119,0.165158543435524,88017.2723694727
2010,1,2,543489.307013283,0.261481042802457,142112.150749818
2011,1,2,579631.906906367,0.158232310600819,91716.4959277533
2012,1,2,806898.082872591,0.265774320430989,214452.789632531
2013,1,2,1146924.15741073,0.191067443157983,219139.866252592
2014,1,2,1133419.17071892,0.264370807996545,299642.941961735
2015,1,2,1144170.42288415,0.157316234095175,179996.582091219
2016,1,2,1136042.37975173,0.262908544838717,298675.248935641
2017,1,2,1203734.93491651,0.188804850094977,227270.993940999
2018,1,2,1173110.44135658,0.273903688368264,321319.276750891
2019,1,2,1197258.92791162,0.198033954633933,237097.920215121
1984,1,3,114746.279770186,0.198734592305821,22804.0551287375
1985,1,3,108072.022318851,0.284057031662925,30698.6178657021
1986,1,3,110618.230093292,0.277805834540996,30730.389726515
1987,1,3,120744.726388916,0.18323905382642,22125.1494180349
1988,1,3,113658.162976885,0.277108839982784,31495.681697099
1989,1,3,108264.830931223,0.272326546885689,29483.3875566628
1990,1,3,104212.660809772,0.159305901144877,16601.6918410062
1991,1,3,115200.565126448,0.270985203059135,31217.6485333178
1992,1,3,128636.446586554,0.273349516110302,35162.7104285832
1993,1,3,145185.419113031,0.17229447628026,25014.6457496097
1994,1,3,161597.278491931,0.275041468222379,44445.9527371615
1995,1,3,183085.83197028,0.274824607919168,50316.4919867869
1996,1,3,211254.741616315,0.164358835806855,34721.5833907355
1997,1,3,160714.527015773,0.277740816906378,44636.984022083
1998,1,3,124709.979385036,0.284338933369081,35459.9025188212
1999,1,3,98588.1829073481,0.202053242024642,19920.0619817481
2000,1,3,108889.986647086,0.29038056969598,31619.5363567685
2001,1,3,122733.485571249,0.299981292242301,36817.7496030652
2002,1,3,132415.672035149,0.286054028015888,37878.0363580852
2003,1,3,146675.619331111,0.184670010171421,27086.5881137759
2004,1,3,166997.50755983,0.241794881119592,40379.1424876972
2005,1,3,203627.700986015,0.161028374607308,32789.8377148009
2006,1,3,193708.322309896,0.237415110626458,45989.2827704696
2007,1,3,188644.650266931,0.174075631965673,32838.4367121593
2008,1,3,185009.497563572,0.243153545399451,44985.7152651537
2009,1,3,186569.076957532,0.172409494911146,32166.2803242868
2010,1,3,181856.263956232,0.250789734634288,45607.6841791664
2011,1,3,181492.456001453,0.193498820049417,35118.576084152
2012,1,3,231388.499536318,0.264348663182449,61167.2405282186
2013,1,3,307059.855505964,0.215706920200446,66234.9357483853
2014,1,3,336988.472824334,0.274811373183275,92608.2649637898
2015,1,3,376156.769720302,0.206222839489542,77572.1171449346
2016,1,3,374333.553719634,0.261671238615039,97952.3246569858
2017,1,3,378384.498768785,0.19503623343562,73798.6874302889
2018,1,3,350498.251029595,0.260709829682064,91378.3393297869
2019,1,3,329451.445443101,0.205493952858792,67700.2797991456
