"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1621208.19760746,0.180185864660838,292118.800881138
1985,1,1,0,NA,NA
1986,1,1,0,NA,NA
1987,1,1,1493669.51723418,0.162467298200021,242672.450868767
1988,1,1,0,NA,NA
1989,1,1,0,NA,NA
1990,1,1,2402671.26629709,0.15358035908891,369003.115850514
1991,1,1,0,NA,NA
1992,1,1,0,NA,NA
1993,1,1,1371514.03938743,0.138846634178342,190430.108097287
1994,1,1,0,NA,NA
1995,1,1,0,NA,NA
1996,1,1,1349432.25744118,0.126365706790151,170521.960976983
1997,1,1,0,NA,NA
1998,1,1,0,NA,NA
1999,1,1,955627.120698158,0.136267687218736,130221.097581038
2000,1,1,0,NA,NA
2001,1,1,454023.421396259,0.1856684492513,84297.8245744127
2002,1,1,0,NA,NA
2003,1,1,963591.200493083,0.130654773371751,125897.789923438
2004,1,1,0,NA,NA
2005,1,1,731802.919976901,0.13100600638629,95870.5780079994
2006,1,1,0,NA,NA
2007,1,1,534948.61637589,0.126280972127441,67553.8313141768
2008,1,1,0,NA,NA
2009,1,1,1109783.51005244,0.11833212214044,131323.037860972
2010,1,1,0,NA,NA
2011,1,1,1325533.57318462,0.126108354557598,167160.857825166
2012,1,1,0,NA,NA
2013,1,1,1456591.68084804,0.159656270835962,232553.995894885
2014,1,1,0,NA,NA
2015,1,1,1269390.14080496,0.120009881715669,152339.360649039
2016,1,1,0,NA,NA
2017,1,1,471597.968636071,0.137753863938724,64964.4424052719
