"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1419326.22495938,0.179679348344787,255023.611189369
1985,1,1,26963.1854362371,0.518670204589764,13985.0009066048
1986,1,1,26963.1854362371,0.518670204589764,13985.0009066048
1987,1,1,1349409.35730397,0.175879059477793,237332.848613157
1988,1,1,26963.1854362371,0.518670204589764,13985.0009066048
1989,1,1,26963.1854362371,0.518670204589764,13985.0009066048
1990,1,1,2084001.37392087,0.151564822622645,315861.298583664
1991,1,1,26963.1854362371,0.518670204589764,13985.0009066048
1992,1,1,26963.1854362371,0.518670204589764,13985.0009066048
1993,1,1,1282258.50803893,0.162005964852688,207733.526785414
1994,1,1,26963.1854362371,0.518670204589764,13985.0009066048
1995,1,1,26963.1854362371,0.518670204589764,13985.0009066048
1996,1,1,1268426.56961985,0.147931109468435,187639.749723104
1997,1,1,26963.1854362371,0.518670204589764,13985.0009066048
1998,1,1,26963.1854362371,0.518670204589764,13985.0009066048
1999,1,1,913896.277202491,0.146189766272045,133602.283161124
2000,1,1,26963.1854362371,0.518670204589764,13985.0009066048
2001,1,1,380703.265063488,0.182770751592791,69581.421889483
2002,1,1,26963.1854362371,0.518670204589764,13985.0009066048
2003,1,1,934013.860301073,0.145725995816006,136110.099898327
2004,1,1,26963.1854362371,0.518670204589764,13985.0009066048
2005,1,1,667870.668127796,0.140020887711484,93515.8438277162
2006,1,1,26963.1854362371,0.518670204589764,13985.0009066048
2007,1,1,502876.677109844,0.13251325639953,66637.8260512007
2008,1,1,26963.1854362371,0.518670204589764,13985.0009066048
2009,1,1,1040377.86120738,0.12335757304681,128338.488010173
2010,1,1,26963.1854362371,0.518670204589764,13985.0009066048
2011,1,1,1162447.57491876,0.124793289736009,145065.657019758
2012,1,1,26963.1854362371,0.518670204589764,13985.0009066048
2013,1,1,1385339.22736712,0.180207454835509,249648.456247619
2014,1,1,26963.1854362371,0.518670204589764,13985.0009066048
2015,1,1,1103815.76153992,0.123455099569623,136271.684747429
