"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,46729.8983844542,0.203807842813646,8007.49706747785
1985,1,1,0,NA,NA
1986,1,1,0,NA,NA
1987,1,1,86020.4574598328,0.179567083046919,12949.5581167372
1988,1,1,0,NA,NA
1989,1,1,0,NA,NA
1990,1,1,89047.172560877,0.225774353285564,16826.7302576646
1991,1,1,0,NA,NA
1992,1,1,0,NA,NA
1993,1,1,90076.1854084994,0.201255241491603,15245.4663909778
1994,1,1,0,NA,NA
1995,1,1,0,NA,NA
1996,1,1,134101.973479082,0.214046030141855,24118.6331183911
1997,1,1,0,NA,NA
1998,1,1,0,NA,NA
1999,1,1,98761.4822004732,0.22702024344274,18796.4855677159
2000,1,1,0,NA,NA
2001,1,1,134030.963240436,0.238372178526038,26693.1923043288
2002,1,1,0,NA,NA
2003,1,1,87948.3171391926,0.219545793392165,16211.2842621159
2004,1,1,0,NA,NA
2005,1,1,181092.050789925,0.204913121088361,31269.204509382
2006,1,1,0,NA,NA
2007,1,1,136845.858047595,0.20992728205682,24127.9452250397
2008,1,1,0,NA,NA
2009,1,1,76569.0451595963,0.216726612432354,13949.8767255691
2010,1,1,0,NA,NA
2011,1,1,108724.728372467,0.254045143715234,23110.2352865941
2012,1,1,0,NA,NA
2013,1,1,152448.609357947,0.253510027955901,32377.7509581188
2014,1,1,0,NA,NA
2015,1,1,80326.4388719642,0.248832903414059,16717.7320522697
2016,1,1,0,NA,NA
2017,1,1,135659.127426199,0.248201074659565,28215.9647249389
