"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,424834.557996772,0.155347446968894,65996.9639689573
1985,1,1,97591.0858234627,0.761752312027577,74340.2352593044
1986,1,1,97591.0858234627,0.761752312027577,74340.2352593044
1987,1,1,399189.439600716,0.18374900444989,73350.662113541
1988,1,1,97591.0858234627,0.761752312027577,74340.2352593044
1989,1,1,97591.0858234627,0.761752312027577,74340.2352593044
1990,1,1,435097.069382001,0.166948686586485,72638.884270954
1991,1,1,97591.0858234627,0.761752312027577,74340.2352593044
1992,1,1,97591.0858234627,0.761752312027577,74340.2352593044
1993,1,1,614076.279717052,0.166382625941713,102171.623947841
1994,1,1,97591.0858234627,0.761752312027577,74340.2352593044
1995,1,1,97591.0858234627,0.761752312027577,74340.2352593044
1996,1,1,832461.317791205,0.160445502142324,133564.674147071
1997,1,1,97591.0858234627,0.761752312027577,74340.2352593044
1998,1,1,97591.0858234627,0.761752312027577,74340.2352593044
1999,1,1,482324.808630384,0.171794721917155,82860.8563724017
2000,1,1,97591.0858234627,0.761752312027577,74340.2352593044
2001,1,1,985333.105817566,0.249674678320862,246012.726233897
2002,1,1,97591.0858234627,0.761752312027577,74340.2352593044
2003,1,1,853513.829985534,0.162036456260023,138300.356379776
2004,1,1,97591.0858234627,0.761752312027577,74340.2352593044
2005,1,1,1300789.99500361,0.14666265590571,190777.315442804
2006,1,1,97591.0858234627,0.761752312027577,74340.2352593044
2007,1,1,1220267.13847487,0.166135883240681,202730.158840101
2008,1,1,97591.0858234627,0.761752312027577,74340.2352593044
2009,1,1,1072078.62285102,0.146731432348351,157307.631920978
2010,1,1,97591.0858234627,0.761752312027577,74340.2352593044
2011,1,1,1478189.20150788,0.162409810515006,240072.428122222
2012,1,1,97591.0858234627,0.761752312027577,74340.2352593044
2013,1,1,2151344.06330429,0.17906258416319,385225.227399405
2014,1,1,97591.0858234627,0.761752312027577,74340.2352593044
2015,1,1,2644649.30519291,0.159039752237281,420604.370252378
2016,1,1,97591.0858234627,0.761752312027577,74340.2352593044
2017,1,1,3474532.46094369,0.171196876162897,594829.103440144
2018,1,1,97591.0858234627,0.761752312027577,74340.2352593044
2019,1,1,4652913.51648886,0.163544315623379,760957.556708942
