"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,3241.86415903019,0.307934713377944,998.282510621191
1985,1,1,385.769979249807,0.603598594245107,232.850217177147
1986,1,1,385.769979249807,0.603598594245107,232.850217177147
1987,1,1,14640.0934417928,0.229369852136912,3357.99606801458
1988,1,1,385.769979249807,0.603598594245107,232.850217177147
1989,1,1,385.769979249807,0.603598594245107,232.850217177147
1990,1,1,9798.39662099347,0.262868115730576,2575.68605694139
1991,1,1,385.769979249807,0.603598594245107,232.850217177147
1992,1,1,385.769979249807,0.603598594245107,232.850217177147
1993,1,1,8052.62927400157,0.235124093131032,1893.36715537002
1994,1,1,385.769979249807,0.603598594245107,232.850217177147
1995,1,1,385.769979249807,0.603598594245107,232.850217177147
1996,1,1,9369.83547545991,0.28234994351099,2645.57251720338
1997,1,1,385.769979249807,0.603598594245107,232.850217177147
1998,1,1,385.769979249807,0.603598594245107,232.850217177147
1999,1,1,8214.57767117458,0.397317954716501,3263.79919917093
2000,1,1,385.769979249807,0.603598594245107,232.850217177147
2001,1,1,11961.3826572282,0.442544781988378,5293.44748032261
2002,1,1,385.769979249807,0.603598594245107,232.850217177147
2003,1,1,3260.70954253836,0.351739622789507,1146.92074451859
2004,1,1,385.769979249807,0.603598594245107,232.850217177147
2005,1,1,7528.79502044046,0.271723503296774,2045.75055855739
2006,1,1,385.769979249807,0.603598594245107,232.850217177147
2007,1,1,3414.99296326922,0.334972181395827,1143.92764235769
2008,1,1,385.769979249807,0.603598594245107,232.850217177147
2009,1,1,4723.89045043615,0.331167128095791,1564.39723391007
2010,1,1,385.769979249807,0.603598594245107,232.850217177147
2011,1,1,3688.46775173099,0.403504292620209,1488.31257101467
2012,1,1,385.769979249807,0.603598594245107,232.850217177147
2013,1,1,5297.56560790707,0.385640316179815,2042.9548760166
2014,1,1,385.769979249807,0.603598594245107,232.850217177147
2015,1,1,3839.73588316979,0.380707487997211,1461.81620265432
