"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,1277955.69229455,0.174039539683888,222414.820423348
1985,1,1,44417.2905724022,0.544648938965299,24191.8301819723
1986,1,1,44417.2905724022,0.544648938965299,24191.8301819723
1987,1,1,1271193.6390742,0.172374165994721,219120.943353209
1988,1,1,44417.2905724022,0.544648938965299,24191.8301819723
1989,1,1,44417.2905724022,0.544648938965299,24191.8301819723
1990,1,1,1815570.80386843,0.148293825376716,269237.939747929
1991,1,1,44417.2905724022,0.544648938965299,24191.8301819723
1992,1,1,44417.2905724022,0.544648938965299,24191.8301819723
1993,1,1,1218268.16451962,0.177487593614489,216227.484897727
1994,1,1,44417.2905724022,0.544648938965299,24191.8301819723
1995,1,1,44417.2905724022,0.544648938965299,24191.8301819723
1996,1,1,1085356.34656754,0.136003092560049,147611.819662862
1997,1,1,44417.2905724022,0.544648938965299,24191.8301819723
1998,1,1,44417.2905724022,0.544648938965299,24191.8301819723
1999,1,1,808494.15888437,0.149102309337917,120548.346175876
2000,1,1,44417.2905724022,0.544648938965299,24191.8301819723
2001,1,1,349032.519656401,0.174717857028938,60982.2138677769
2002,1,1,44417.2905724022,0.544648938965299,24191.8301819723
2003,1,1,881563.491728211,0.147049942672408,129633.860920721
2004,1,1,44417.2905724022,0.544648938965299,24191.8301819723
2005,1,1,612309.72750375,0.147959451854095,90597.0116463852
2006,1,1,44417.2905724022,0.544648938965299,24191.8301819723
2007,1,1,496717.434178192,0.142795027343086,70928.7795952626
2008,1,1,44417.2905724022,0.544648938965299,24191.8301819723
2009,1,1,1014315.22980475,0.138688298637328,140673.653503552
2010,1,1,44417.2905724022,0.544648938965299,24191.8301819723
2011,1,1,1095227.92214704,0.124773318969486,136655.222874339
2012,1,1,44417.2905724022,0.544648938965299,24191.8301819723
2013,1,1,1387802.74046222,0.182715232672593,253572.700627217
2014,1,1,44417.2905724022,0.544648938965299,24191.8301819723
2015,1,1,990481.833514437,0.1302739542496,129033.98506432
