"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,23367.3950716762,0.150916365814258,3176.65561638321
1985,1,1,3596.54475526871,0.347554870528352,1021.26631899293
1986,1,1,3596.54475526871,0.347554870528352,1021.26631899293
1987,1,1,40961.971097568,0.140091674228291,5204.31085157673
1988,1,1,3596.54475526871,0.347554870528352,1021.26631899293
1989,1,1,3596.54475526871,0.347554870528352,1021.26631899293
1990,1,1,27908.3929885791,0.194207453092054,4850.31324838365
1991,1,1,3596.54475526871,0.347554870528352,1021.26631899293
1992,1,1,3596.54475526871,0.347554870528352,1021.26631899293
1993,1,1,36561.2307559145,0.181216846959704,5941.52401116272
1994,1,1,3596.54475526871,0.347554870528352,1021.26631899293
1995,1,1,3596.54475526871,0.347554870528352,1021.26631899293
1996,1,1,37688.8637321347,0.19928121368027,6694.419863265
1997,1,1,3596.54475526871,0.347554870528352,1021.26631899293
1998,1,1,3596.54475526871,0.347554870528352,1021.26631899293
1999,1,1,36031.7221216997,0.217667536967958,6976.5051142134
2000,1,1,3596.54475526871,0.347554870528352,1021.26631899293
2001,1,1,45993.1733979345,0.250769133281028,10244.6485945297
2002,1,1,3596.54475526871,0.347554870528352,1021.26631899293
2003,1,1,50680.9009390247,0.192231895881634,8713.42887756913
2004,1,1,3596.54475526871,0.347554870528352,1021.26631899293
2005,1,1,76310.9946979284,0.17068330939134,11726.6121680327
2006,1,1,3596.54475526871,0.347554870528352,1021.26631899293
2007,1,1,50655.8537218292,0.179888716111651,8182.32498831517
2008,1,1,3596.54475526871,0.347554870528352,1021.26631899293
2009,1,1,42053.3877831404,0.191747109979003,7210.24912187772
2010,1,1,3596.54475526871,0.347554870528352,1021.26631899293
2011,1,1,44506.5613990119,0.214363257556723,8520.46782028827
2012,1,1,3596.54475526871,0.347554870528352,1021.26631899293
2013,1,1,62920.1136618596,0.210393774716966,11854.1575986933
2014,1,1,3596.54475526871,0.347554870528352,1021.26631899293
2015,1,1,61673.5420898932,0.188656214475086,10436.9548892627
2016,1,1,3596.54475526871,0.347554870528352,1021.26631899293
2017,1,1,66091.1958081751,0.201178336761351,11937.156246368
