"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,68144.3975639803,0.321404703478122,21901.9298927463
1985,1,1,66171.2616842474,0.332440899732411,21998.03377074
1986,1,1,64855.9168454011,0.312535929966032,20269.8042850771
1987,1,1,64190.8800640404,0.258887722982064,16618.2307759942
1988,1,1,64379.9964035309,0.295094867360721,18998.2064993836
1989,1,1,64892.6501014551,0.295672803566724,19186.9917863717
1990,1,1,65752.8989397087,0.262254871491694,17244.0180616397
1991,1,1,70569.3598671311,0.29288338095261,20668.5927095468
1992,1,1,75727.5972952311,0.289639993816508,21933.7408123297
1993,1,1,81249.8296248493,0.251451567431012,20430.3970126711
1994,1,1,92817.7400662347,0.280961397141895,26078.2019285625
1995,1,1,106208.787696346,0.273547940378623,29053.195124446
1996,1,1,121713.851120843,0.225451562021344,27440.5778548274
1997,1,1,108724.195417557,0.271056544702217,29470.4047354116
1998,1,1,97317.9256015987,0.27714155489069,26970.8412199635
1999,1,1,87295.0927494695,0.246562923495721,21523.7332751394
2000,1,1,102357.996030984,0.26963505487857,27599.3038770748
2001,1,1,120179.396665648,0.252353625824193,30327.7064979401
2002,1,1,122983.644713696,0.262728355649634,32311.2907474281
2003,1,1,126369.871062152,0.226589292866939,28634.0597236592
2004,1,1,135982.828001872,0.252864371187979,34385.2122950564
2005,1,1,146660.887542405,0.226689748325225,33246.519686142
2006,1,1,131208.693740316,0.250845954300912,32913.1699938657
2007,1,1,117546.990327014,0.222558485540404,26161.0801470127
2008,1,1,111642.098756544,0.250238997767295,27937.206901475
2009,1,1,105929.800759322,0.226128925610575,23953.7920358479
2010,1,1,116724.670961671,0.252499075979137,29472.8715617908
2011,1,1,128715.561534855,0.227747685243369,29314.6711943636
2012,1,1,149697.080786453,0.259125889059247,38790.3891483636
2013,1,1,175014.565913413,0.245352682888998,42940.2932915092
2014,1,1,191150.273659597,0.263095159449843,50290.7117273528
2015,1,1,209798.308226525,0.236333394581155,49582.3463605582
2016,1,1,230702.008828942,0.264907908713165,61114.7866948014
2017,1,1,253248.917975036,0.24796451662549,62796.7455316082
2018,1,1,288561.419194644,0.281174718723764,81136.1758765842
2019,1,1,328298.372441439,0.277366932556307,91059.11252731
1984,1,2,146797.006392337,0.205519119255077,30169.5914630352
1985,1,2,135982.786676596,0.238929048133977,32490.2377832449
1986,1,2,127922.041979571,0.23116134077282,29570.6307383946
1987,1,2,122123.385606184,0.180859455342765,22087.1690053489
1988,1,2,133342.63694499,0.228492375804237,30467.7759115625
1989,1,2,146269.900473042,0.230325053070559,33689.6225890788
1990,1,2,161157.938368894,0.188405348441397,30363.0175324886
1991,1,2,183740.253159363,0.231412622908127,42519.8139174114
1992,1,2,210131.658175631,0.230203937441112,48373.1350930601
1993,1,2,240991.278729222,0.183677630387959,44264.7070211476
1994,1,2,253729.929664305,0.229696693727325,58280.9259435577
1995,1,2,267602.514350318,0.229746145427022,61480.646178565
1996,1,2,282715.510790755,0.183313081338019,51825.4514251054
1997,1,2,269978.810476667,0.228936157157345,61807.9113844393
1998,1,2,259178.423834904,0.229997021770461,59610.26558919
1999,1,2,250200.954670618,0.186833934082482,46746.0286723044
2000,1,2,332874.599837155,0.21094036477767,70216.6895148703
2001,1,2,443009.174778054,0.17761077011103,78683.2006985821
2002,1,2,467356.60725388,0.206951342573173,96720.0773316337
2003,1,2,494159.919788352,0.169971853759316,83993.2776199812
2004,1,2,562299.264320316,0.204907577422216,115219.38003817
2005,1,2,650526.558987712,0.166085059570523,108042.742301681
2006,1,2,697486.859174179,0.210127882279354,146561.436635948
2007,1,2,760234.899902089,0.176707553054265,134339.248908152
2008,1,2,809557.708151299,0.211769462671054,171439.600856411
2009,1,2,865996.882218972,0.168728263781185,146118.150376726
2010,1,2,1060975.06843921,0.211108420078239,223980.770440602
2011,1,2,1307840.28863328,0.176240650243072,230494.622882815
2012,1,2,1629617.84305468,0.216412361759214,352669.44618042
2013,1,2,2049345.71374248,0.187717084185593,384697.20187198
2014,1,2,2151925.16600384,0.217111418899155,467207.526155892
2015,1,2,2273635.66128702,0.177596191096572,403789.03338591
