"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,234537.612427723,0.17731252048482,41586.4552080515
1985,1,1,46287.3508090193,0.709191081476407,32826.5763789263
1986,1,1,46287.3508090193,0.709191081476407,32826.5763789263
1987,1,1,217333.844240545,0.137291377953148,29838.0629516392
1988,1,1,46287.3508090193,0.709191081476407,32826.5763789263
1989,1,1,46287.3508090193,0.709191081476407,32826.5763789263
1990,1,1,169711.711671757,0.131745915845244,22358.8248838596
1991,1,1,46287.3508090193,0.709191081476407,32826.5763789263
1992,1,1,46287.3508090193,0.709191081476407,32826.5763789263
1993,1,1,419682.623912696,0.137069584740259,57525.7229824157
1994,1,1,46287.3508090193,0.709191081476407,32826.5763789263
1995,1,1,46287.3508090193,0.709191081476407,32826.5763789263
1996,1,1,698278.884841328,0.132296696466556,92379.9896768585
1997,1,1,46287.3508090193,0.709191081476407,32826.5763789263
1998,1,1,46287.3508090193,0.709191081476407,32826.5763789263
1999,1,1,372094.844994125,0.169255700515107,62979.1736475406
2000,1,1,46287.3508090193,0.709191081476407,32826.5763789263
2001,1,1,668005.475874696,0.214761585354431,143461.915024291
2002,1,1,46287.3508090193,0.709191081476407,32826.5763789263
2003,1,1,504850.181232716,0.127108205483986,64170.6005747559
2004,1,1,46287.3508090193,0.709191081476407,32826.5763789263
2005,1,1,819961.971168912,0.135379222283405,111005.813958815
2006,1,1,46287.3508090193,0.709191081476407,32826.5763789263
2007,1,1,718344.19507454,0.142932024934936,102674.390402261
2008,1,1,46287.3508090193,0.709191081476407,32826.5763789263
2009,1,1,753997.559353886,0.146516022517698,110472.723384583
2010,1,1,46287.3508090193,0.709191081476407,32826.5763789263
2011,1,1,726704.310078979,0.127556756803008,92696.044948442
2012,1,1,46287.3508090193,0.709191081476407,32826.5763789263
2013,1,1,1450459.23725543,0.162063232441467,235066.1125142
2014,1,1,46287.3508090193,0.709191081476407,32826.5763789263
2015,1,1,1574200.58714767,0.133969909795201,210895.510659727
2016,1,1,46287.3508090193,0.709191081476407,32826.5763789263
2017,1,1,1609964.99712178,0.145844868717201,234805.133644516
2018,1,1,46287.3508090193,0.709191081476407,32826.5763789263
2019,1,1,1361312.61719441,0.129470511397311,176249.840719772
