"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,645428.175405752,0.162713557877527,93798.1310409441
1985,1,1,74951.5400378112,0.663940928687806,36489.8084813757
1986,1,1,74951.5400378112,0.663940928687806,36489.8084813757
1987,1,1,546370.618352928,0.190209293818159,92803.3349940193
1988,1,1,74951.5400378112,0.663940928687806,36489.8084813757
1989,1,1,74951.5400378112,0.663940928687806,36489.8084813757
1990,1,1,629037.817556174,0.170338254961847,96272.6778254503
1991,1,1,74951.5400378112,0.663940928687806,36489.8084813757
1992,1,1,74951.5400378112,0.663940928687806,36489.8084813757
1993,1,1,863759.391311916,0.172194046553733,133297.711160601
1994,1,1,74951.5400378112,0.663940928687806,36489.8084813757
1995,1,1,74951.5400378112,0.663940928687806,36489.8084813757
1996,1,1,1132057.45234489,0.165956188673394,169283.76342261
1997,1,1,74951.5400378112,0.663940928687806,36489.8084813757
1998,1,1,74951.5400378112,0.663940928687806,36489.8084813757
1999,1,1,655649.29113426,0.177071379816123,103684.025571202
2000,1,1,74951.5400378112,0.663940928687806,36489.8084813757
2001,1,1,1463414.83878354,0.25951925526272,329955.892266099
2002,1,1,74951.5400378112,0.663940928687806,36489.8084813757
2003,1,1,1061306.17015645,0.166870304643133,158915.483115572
2004,1,1,74951.5400378112,0.663940928687806,36489.8084813757
2005,1,1,1575469.09140084,0.154183995835259,219347.899991531
2006,1,1,74951.5400378112,0.663940928687806,36489.8084813757
2007,1,1,1598473.84373991,0.172685133796748,246762.834278958
2008,1,1,74951.5400378112,0.663940928687806,36489.8084813757
2009,1,1,1415667.27899598,0.153362966370295,195307.329763072
2010,1,1,74951.5400378112,0.663940928687806,36489.8084813757
2011,1,1,1870499.96283739,0.170516874635693,284273.517864467
2012,1,1,74951.5400378112,0.663940928687806,36489.8084813757
2013,1,1,3100999.07147408,0.189776230616798,520085.542506923
2014,1,1,74951.5400378112,0.663940928687806,36489.8084813757
2015,1,1,3721940.01455533,0.166602796277397,554597.603636338
2016,1,1,74951.5400378112,0.663940928687806,36489.8084813757
2017,1,1,4653272.92879172,0.178782653840929,737550.448599534
