"","100","200","300","400","500","750","1000"
"Pacific ocean perch",-0.266848031688045,-0.292980511657303,-0.309577447836189,-0.317465333477591,-0.319580162758371,-0.344980998770445,-0.365847788075577
"Walleye pollock",-0.26010789615702,-0.264896091135859,-0.283174739672724,-0.307481412490441,-0.344567418432696,-0.357080813879141,-0.392484933319655
"Pacific cod",-0.477983444378652,-0.490370746192782,-0.492475449664136,-0.513081284178283,-0.513119592718241,-0.524761398349595,-0.538050275654875
"Northern rockfish",-0.448893589212465,-0.459464934282217,-0.46630225036132,-0.481536116527398,-0.498989095948031,-0.502599826290398,-0.518638468226134
"Dover sole",-0.120699367744585,-0.138989308842953,-0.165385821619288,-0.187263752724022,-0.194392208244124,-0.200501984105629,-0.237411976903647
"Big skate",-0.0829161165787107,-0.100528391356944,-0.109716153791827,-0.123270404967454,-0.114077138318304,-0.116281337066522,-0.118290860253718
"Harlequin rockfish",-0.385028856809084,-0.399446098263921,-0.424395693648868,-0.411458566866392,-0.419462012678637,-0.436322491697029,-0.483701055019901
"Arrowtooth flounder",-0.105875035909965,-0.14699609295229,-0.178552243832201,-0.19442380567207,-0.207916109340072,-0.230831231801831,-0.25564548093699
"Spiny dogfish",-0.477832412519702,-0.483321450407065,-0.482203135551071,-0.484981247788666,-0.491733459301293,-0.497187723842152,-0.503297038757969
