"","100","200","300","400","500","750","1000"
"Pacific ocean perch",-0.17861900254506,-0.204113508160562,-0.208305599925699,-0.204619269117189,-0.207682656943045,-0.220448777068283,-0.22745913701442
"Walleye pollock",-0.154556317506971,-0.091932086100145,-0.0867024397698632,-0.0830522705759618,-0.127753631375406,-0.110939069840749,-0.121023718284639
"Pacific cod",-0.460568696375312,-0.461738554204762,-0.462154348098789,-0.464888467697467,-0.46553287648026,-0.465520343370925,-0.468232437903096
"Northern rockfish",-0.430822285324554,-0.433760360999681,-0.435856983191109,-0.440553307251055,-0.446430924301634,-0.438110141993709,-0.426239120255625
"Dover sole",-0.0766501153413373,-0.0859825827064161,-0.105648847881451,-0.119678626865856,-0.122530697373458,-0.119844045797051,-0.152476213535919
"Big skate",-0.0666275934831119,-0.0803239837828514,-0.084723127318613,-0.0860137994298839,-0.0865106321048995,-0.0888895641375998,-0.0856329463869628
"Harlequin rockfish",-0.315947969087135,-0.308980929611667,-0.31728431955056,-0.327108401435083,-0.320514529076876,-0.325647409440978,-0.331077984492323
"Arrowtooth flounder",-0.0593677636622804,-0.0756426924333958,-0.0920856020972127,-0.103649628767548,-0.113257331397626,-0.125004392708993,-0.13945370376677
"Spiny dogfish",-0.455553370046688,-0.457693348144814,-0.452182188459606,-0.453849583656335,-0.457765448328016,-0.462609938901098,-0.468073889133594
