"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,201084.12652902,0.165728072375166,33325.2846748985
1985,1,1,898.201843868762,0.565881593681638,508.275890856241
1986,1,1,898.201843868762,0.565881593681638,508.275890856241
1987,1,1,200557.119147911,0.149689898610911,30021.3748309473
1988,1,1,898.201843868762,0.565881593681638,508.275890856241
1989,1,1,898.201843868762,0.565881593681638,508.275890856241
1990,1,1,156567.464402895,0.137686381912134,21557.2076987914
1991,1,1,898.201843868762,0.565881593681638,508.275890856241
1992,1,1,898.201843868762,0.565881593681638,508.275890856241
1993,1,1,357012.526848845,0.17198858155147,61402.078088839
1994,1,1,898.201843868762,0.565881593681638,508.275890856241
1995,1,1,898.201843868762,0.565881593681638,508.275890856241
1996,1,1,574279.880969405,0.126425752507818,72603.7661016572
1997,1,1,898.201843868762,0.565881593681638,508.275890856241
1998,1,1,898.201843868762,0.565881593681638,508.275890856241
1999,1,1,306733.580051853,0.173125366881088,53103.3635812267
2000,1,1,898.201843868762,0.565881593681638,508.275890856241
2001,1,1,538750.712891732,0.21520440085328,115941.524377143
2002,1,1,898.201843868762,0.565881593681638,508.275890856241
2003,1,1,433113.648137225,0.130331707074484,56448.441118982
2004,1,1,898.201843868762,0.565881593681638,508.275890856241
2005,1,1,748213.211074239,0.147226995618786,110157.183148745
2006,1,1,898.201843868762,0.565881593681638,508.275890856241
2007,1,1,596861.204496208,0.138901078727974,82904.6651554013
2008,1,1,898.201843868762,0.565881593681638,508.275890856241
2009,1,1,690442.79329225,0.144080476578691,99479.3267078699
2010,1,1,898.201843868762,0.565881593681638,508.275890856241
2011,1,1,696285.069745622,0.136643215204061,95142.6306286257
2012,1,1,898.201843868762,0.565881593681638,508.275890856241
2013,1,1,1127865.33087794,0.158889707601895,179206.192637511
2014,1,1,898.201843868762,0.565881593681638,508.275890856241
2015,1,1,1457082.87002904,0.145100237840149,211423.070994021
2016,1,1,898.201843868762,0.565881593681638,508.275890856241
2017,1,1,1410114.96690296,0.146807455713721,207015.390554862
2018,1,1,898.201843868762,0.565881593681638,508.275890856241
2019,1,1,1328107.40507551,0.134140946577545,178153.584473476
