"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,38806.785573521,0.195869018365823,7333.26365126255
1985,1,1,27735.8910448353,0.861627141154842,21879.3681403391
1986,1,1,27735.8910448353,0.861627141154842,21879.3681403391
1987,1,1,82227.1680927233,0.178227840822609,14117.6948887266
1988,1,1,27735.8910448353,0.861627141154842,21879.3681403391
1989,1,1,27735.8910448353,0.861627141154842,21879.3681403391
1990,1,1,87517.649950884,0.217317174490329,18330.2647666449
1991,1,1,27735.8910448353,0.861627141154842,21879.3681403391
1992,1,1,27735.8910448353,0.861627141154842,21879.3681403391
1993,1,1,83691.7448625686,0.199720948609859,16136.0981952651
1994,1,1,27735.8910448353,0.861627141154842,21879.3681403391
1995,1,1,27735.8910448353,0.861627141154842,21879.3681403391
1996,1,1,136201.288280981,0.211492873866235,27754.6769868089
1997,1,1,27735.8910448353,0.861627141154842,21879.3681403391
1998,1,1,27735.8910448353,0.861627141154842,21879.3681403391
1999,1,1,87819.4239968349,0.22364157435428,18937.7552897626
2000,1,1,27735.8910448353,0.861627141154842,21879.3681403391
2001,1,1,130956.090013797,0.234284632672651,29556.7460701711
2002,1,1,27735.8910448353,0.861627141154842,21879.3681403391
2003,1,1,75966.5094100685,0.21596081135381,15836.754542027
2004,1,1,27735.8910448353,0.861627141154842,21879.3681403391
2005,1,1,158424.917391714,0.202369444095522,30942.2671706689
2006,1,1,27735.8910448353,0.861627141154842,21879.3681403391
2007,1,1,132393.287953283,0.206786806635861,26412.6970966584
2008,1,1,27735.8910448353,0.861627141154842,21879.3681403391
2009,1,1,73546.7862031412,0.211798814583215,15036.4641562516
2010,1,1,27735.8910448353,0.861627141154842,21879.3681403391
2011,1,1,93653.8455910686,0.25390015255233,22934.9591731622
2012,1,1,27735.8910448353,0.861627141154842,21879.3681403391
2013,1,1,160238.99120431,0.255522529525549,39504.4768964449
2014,1,1,27735.8910448353,0.861627141154842,21879.3681403391
2015,1,1,75459.2902631138,0.245579640347604,17882.9836620262
2016,1,1,27735.8910448353,0.861627141154842,21879.3681403391
2017,1,1,135670.748736469,0.247197914804893,32369.8939588637
