"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1980,1,1,19056.7348414308,0.571035057937547,10882.0636842769
1981,1,1,317.415955912412,0.521043582812882,165.387546910579
1982,1,1,317.415955912412,0.521043582812882,165.387546910579
1983,1,1,30680.41842885,0.236393797018751,7252.66060651991
1984,1,1,317.415955912412,0.521043582812882,165.387546910579
1985,1,1,317.415955912412,0.521043582812882,165.387546910579
1986,1,1,98978.7430077248,0.247426771400189,24489.9908196504
1987,1,1,317.415955912412,0.521043582812882,165.387546910579
1988,1,1,317.415955912412,0.521043582812882,165.387546910579
1989,1,1,317.415955912412,0.521043582812882,165.387546910579
1990,1,1,317.415955912412,0.521043582812882,165.387546910579
1991,1,1,79887.6382903048,0.311923744550234,24918.8512787866
1992,1,1,317.415955912412,0.521043582812882,165.387546910579
1993,1,1,317.415955912412,0.521043582812882,165.387546910579
1994,1,1,67322.1054145916,0.291367278798845,19615.4586576586
1995,1,1,317.415955912412,0.521043582812882,165.387546910579
1996,1,1,317.415955912412,0.521043582812882,165.387546910579
1997,1,1,70408.2960351357,0.23135603856294,16289.3844526557
1998,1,1,317.415955912412,0.521043582812882,165.387546910579
1999,1,1,317.415955912412,0.521043582812882,165.387546910579
2000,1,1,176292.552479168,0.23191056478156,40884.1054122267
2001,1,1,317.415955912412,0.521043582812882,165.387546910579
2002,1,1,157431.06590548,0.205076461360495,32285.4059041067
2003,1,1,317.415955912412,0.521043582812882,165.387546910579
2004,1,1,259533.864473884,0.203296058893101,52762.211796837
2005,1,1,317.415955912412,0.521043582812882,165.387546910579
2006,1,1,261222.44542629,0.236140267147181,61685.1380478039
2007,1,1,317.415955912412,0.521043582812882,165.387546910579
2008,1,1,317.415955912412,0.521043582812882,165.387546910579
2009,1,1,317.415955912412,0.521043582812882,165.387546910579
2010,1,1,243324.943715581,0.200593051909423,48809.2930655969
2011,1,1,317.415955912412,0.521043582812882,165.387546910579
2012,1,1,180482.733125144,0.202678791637995,36580.022261327
2013,1,1,317.415955912412,0.521043582812882,165.387546910579
2014,1,1,367669.879702529,0.201273688362981,74002.2727877014
2015,1,1,317.415955912412,0.521043582812882,165.387546910579
2016,1,1,252525.228413681,0.192769968543797,48679.2803378203
2017,1,1,317.415955912412,0.521043582812882,165.387546910579
2018,1,1,273808.525837103,0.212678121801538,58233.0830082828
