"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,1,198404.140265712,0.16485860836597,32708.6304582519
1985,1,1,70486.1567793372,0.71099215204018,50115.1042975825
1986,1,1,70486.1567793372,0.71099215204018,50115.1042975825
1987,1,1,212827.823001535,0.147988153959109,31495.9966371332
1988,1,1,70486.1567793372,0.71099215204018,50115.1042975825
1989,1,1,70486.1567793372,0.71099215204018,50115.1042975825
1990,1,1,158876.073615465,0.136654696474327,21711.1616169543
1991,1,1,70486.1567793372,0.71099215204018,50115.1042975825
1992,1,1,70486.1567793372,0.71099215204018,50115.1042975825
1993,1,1,357278.577715296,0.156773485057742,56011.8077649004
1994,1,1,70486.1567793372,0.71099215204018,50115.1042975825
1995,1,1,70486.1567793372,0.71099215204018,50115.1042975825
1996,1,1,570831.315450463,0.126058657545375,71958.2293105458
1997,1,1,70486.1567793372,0.71099215204018,50115.1042975825
1998,1,1,70486.1567793372,0.71099215204018,50115.1042975825
1999,1,1,314658.236820831,0.173668167001896,54646.1192207223
2000,1,1,70486.1567793372,0.71099215204018,50115.1042975825
2001,1,1,529101.009049406,0.208323585636268,110224.21936894
2002,1,1,70486.1567793372,0.71099215204018,50115.1042975825
2003,1,1,431601.739255262,0.129464515204601,55877.1099341453
2004,1,1,70486.1567793372,0.71099215204018,50115.1042975825
2005,1,1,721476.488389693,0.140130157520825,101100.613965619
2006,1,1,70486.1567793372,0.71099215204018,50115.1042975825
2007,1,1,590297.500795683,0.135875232577537,80206.8102105522
2008,1,1,70486.1567793372,0.71099215204018,50115.1042975825
2009,1,1,703046.662235023,0.143338668537878,100773.772484767
2010,1,1,70486.1567793372,0.71099215204018,50115.1042975825
2011,1,1,677328.875254256,0.133897090440561,90692.3656679223
2012,1,1,70486.1567793372,0.71099215204018,50115.1042975825
2013,1,1,1139114.25669057,0.157356371128307,179246.885733346
2014,1,1,70486.1567793372,0.71099215204018,50115.1042975825
2015,1,1,1459061.53501207,0.142264661559685,207572.895473248
2016,1,1,70486.1567793372,0.71099215204018,50115.1042975825
2017,1,1,1390852.85050068,0.143489548063213,199572.846940775
2018,1,1,70486.1567793372,0.71099215204018,50115.1042975825
2019,1,1,1303762.13872628,0.131668978187153,171665.028605186
